Index_file,Index_class,Index_type,bits_per_symbol,Number_of_patterns,Pattern_length,Number_of_occurrences,nanosecs_pat,nanosecs_occ,Input_file
count_30bac.move-r,move-count,count_move_r_8,0.962,50000,15,124471329,1960.210,0.79,30bac
rlbwt_kp_30bac.rlkp,kp,RL_KKP,0.232,50000,15,124471329,14112.197,5.669,30bac
rlbwt_mn_30bac.rlmn,mn,RL_MN,0.192,50000,15,124471329,23774.268,9.55,30bac
30bac_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.133,50000,15,124471329,8374.922,3.364,30bac
30bac_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.128,50000,15,124471329,12304.172,4.943,30bac
30bac_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.142,50000,15,124471329,6451.993,2.592,30bac
30bac_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.129,50000,15,124471329,10724.49,4.308,30bac
rlbwt_kp_40humans.rlkp,kp,RL_KKP,0.273,50000,15,23790040917,14324.15,0.03,40hum
rlbwt_mn_40humans.rlmn,mn,RL_MN,0.331,50000,15,23790040917,22666.386,0.048,40hum
40hum_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.317,50000,15,23790040917,10214.051,0.021,40hum
40hum_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.313,50000,15,23790040917,14007.301,0.029,40hum
40hum_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.332,50000,15,23790040917,7471.362,0.016,40hum
40hum_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.313,50000,15,23790040917,12093.493,0.025,40hum
count_covid.move-r,move-count,count_move_r_8,0.125,50000,15,4156584017073,1441.317,0.00,covid
rlbwt_kp_covid.rlkp,kp,RL_KKP,0.069,50000,15,4156584017073,9013.09,0,covid
rlbwt_mn_covid.rlmn,mn,RL_MN,0.031,50000,15,4156584017073,22463.646,0,covid
covid_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.017,50000,15,4156584017073,5454.292,0,covid
covid_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.015,50000,15,4156584017073,8437.693,0,covid
covid_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.024,50000,15,4156584017073,4386.715,0,covid
covid_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.016,50000,15,4156584017073,6759.12,0,covid
count_linux_kernel.move-r,move-count,count_move_r_8,0.438,50000,15,23978373877966,2682.303,0.00,kernel
rlbwt_kp_linux_kernel.rlkp,kp,RL_KKP,0.179,50000,15,23978371531618,11687.801,0,kernel
rlbwt_mn_linux_kernel.rlmn,mn,RL_MN,0.115,50000,15,23978373877966,31139.398,0,kernel
kernel_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.127,50000,15,23978373877966,6427.209,0,kernel
kernel_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.104,50000,15,23978373877966,9951.115,0,kernel
kernel_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.172,50000,15,23978373877966,6179.706,0,kernel
kernel_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.109,50000,15,23978373877966,7420.056,0,kernel
count_30bac.move-r,move-count,count_move_r_8,0.962,50000,30,78227035,4761.273,3.04,30bac
rlbwt_kp_30bac.rlkp,kp,RL_KKP,0.232,50000,30,78227035,30295.603,19.364,30bac
rlbwt_mn_30bac.rlmn,mn,RL_MN,0.192,50000,30,78227035,52321.106,33.442,30bac
30bac_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.133,50000,30,78227035,16726.041,10.691,30bac
30bac_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.128,50000,30,78227035,24930.606,15.935,30bac
30bac_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.142,50000,30,78227035,13497.688,8.627,30bac
30bac_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.129,50000,30,78227035,21552.649,13.776,30bac
rlbwt_kp_40humans.rlkp,kp,RL_KKP,0.273,50000,30,8239834959,33283.872,0.202,40hum
rlbwt_mn_40humans.rlmn,mn,RL_MN,0.331,50000,30,8239834959,54133.113,0.328,40hum
40hum_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.317,50000,30,8239834959,22515.973,0.137,40hum
40hum_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.313,50000,30,8239834959,30527.718,0.185,40hum
40hum_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.332,50000,30,8239834959,15802.358,0.096,40hum
40hum_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.313,50000,30,8239834959,27171.745,0.165,40hum
count_covid.move-r,move-count,count_move_r_8,0.125,50000,30,3559240302123,3065.231,0.00,covid
rlbwt_kp_covid.rlkp,kp,RL_KKP,0.069,50000,30,3559240302123,19634.808,0,covid
rlbwt_mn_covid.rlmn,mn,RL_MN,0.031,50000,30,3559240302123,49529.657,0.001,covid
covid_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.017,50000,30,3559240302123,10302.388,0,covid
covid_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.015,50000,30,3559240302123,16577.098,0,covid
covid_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.024,50000,30,3559240302123,8755.582,0,covid
covid_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.016,50000,30,3559240302123,12988.28,0,covid
count_linux_kernel.move-r,move-count,count_move_r_8,0.438,50000,30,7462181775541,5054.232,0.00,kernel
rlbwt_kp_linux_kernel.rlkp,kp,RL_KKP,0.179,50000,30,7462177082565,22417.746,0,kernel
rlbwt_mn_linux_kernel.rlmn,mn,RL_MN,0.115,50000,30,7462181775541,63181.69,0,kernel
kernel_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.127,50000,30,7462181775541,13114.48,0,kernel
kernel_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.104,50000,30,7462181775541,19218.531,0,kernel
kernel_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.172,50000,30,7462181775541,13155.921,0,kernel
kernel_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.109,50000,30,7462181775541,15707.766,0,kernel
count_30bac.move-r,move-count,count_move_r_8,0.962,50000,45,68476085,7439.646,5.43,30bac
rlbwt_kp_30bac.rlkp,kp,RL_KKP,0.232,50000,45,68476085,45578.173,33.28,30bac
rlbwt_mn_30bac.rlmn,mn,RL_MN,0.192,50000,45,68476085,81382.587,59.424,30bac
30bac_rlbwt_16384.rlbwt_vlt,vlbt-bwt,RLBWT_b_16384,0.133,50000,45,68476085,24458.998,17.86,30bac
30bac_rlbwt_262144.rlbwt_vlt,vlbt-bwt,RLBWT_b_262144,0.128,50000,45,68476085,36860.262,26.915,30bac
30bac_rlbwt_4096.rlbwt_vlt,vlbt-bwt,RLBWT_b_4096,0.142,50000,45,68476085,20068.768,14.654,30bac
30bac_rlbwt_65536.rlbwt_vlt,vlbt-bwt,RLBWT_b_65536,0.129,50000,45,68476085,31344.659,22.887,30bac
