Index_file,Index_class,Index_type,bits_per_symbol,Number_of_patterns,Pattern_length,Number_of_occurrences,nanosecs_pat,nanosecs_occ,Input_file
locate_30bac.move-r,move-loc,count_locate_move_r_a_9,2.0384,50000,15,124471329,2087.875,0.839,30bac
r_index_30bac.ri,ri,r_index,0.8240,50000,15,124471329,43070.879,17.302,30bac
30bac_s_12_i_0.sri,sri,sri_s_12,0.3210,50000,15,124521329,39976.884,16.052,30bac
30bac_s_16_i_0.sri,sri,sri_s_16,0.3000,50000,15,124521329,37359.74,15.001,30bac
30bac_s_20_i_0.sri,sri,sri_s_20,0.2860,50000,15,124521329,38140.201,15.315,30bac
30bac_s_8_i_0.sri,sri,sri_s_8,0.3630,50000,15,124521329,38114.105,15.304,30bac
30bac_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.3490,50000,15,124521329,37826.433,15.189,30bac
30bac_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.3220,50000,15,124521329,34650.725,13.914,30bac
30bac_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.3070,50000,15,124521329,38024.626,15.268,30bac
30bac_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.3970,50000,15,124521329,38145.856,15.317,30bac
30bac_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.3230,50000,15,124521329,37464.835,15.044,30bac
30bac_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.3010,50000,15,124521329,39429.48,15.832,30bac
30bac_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.2880,50000,15,124521329,38270.697,15.367,30bac
30bac_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.3650,50000,15,124521329,37965.429,15.245,30bac
locate_covid.move-r,move-loc,count_locate_move_r_a_16,0.2549,50000,15,4156584017073,1644.854,0.000,covid
r_index_covid.ri,ri,r_index,0.1090,50000,15,4156584017073,37153.695,0,covid
covid_s_12_i_0.sri,sri,sri_s_12,0.0930,50000,15,4156584067073,31477.708,0,covid
covid_s_16_i_0.sri,sri,sri_s_16,0.0910,50000,15,4156584067073,30719.408,0,covid
covid_s_20_i_0.sri,sri,sri_s_20,0.0900,50000,15,4156584067073,30284.986,0,covid
covid_s_8_i_0.sri,sri,sri_s_8,0.0960,50000,15,4156584067073,31098.235,0,covid
covid_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.0960,50000,15,4156584067073,31034.864,0,covid
covid_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.0940,50000,15,4156584067073,32752.819,0,covid
covid_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.0930,50000,15,4156584067073,26060.565,0,covid
covid_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.0980,50000,15,4156584067073,32126.799,0,covid
covid_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.0940,50000,15,4156584067073,30430.411,0,covid
covid_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.0920,50000,15,4156584067073,32191.721,0,covid
covid_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.0910,50000,15,4156584067073,30305.475,0,covid
covid_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.0970,50000,15,4156584067073,30378.93,0,covid
r_index_40humans.ri,ri,r_index,1.5520,50000,15,23790040917,43132.448,0.091,hum
40humans_s_12_i_0.sri,sri,sri_s_12,0.5390,50000,15,23790090917,39490.798,0.083,hum
40humans_s_16_i_0.sri,sri,sri_s_16,0.4920,50000,15,23790090917,38436.043,0.081,hum
40humans_s_20_i_0.sri,sri,sri_s_20,0.4590,50000,15,23790090917,40214.024,0.085,hum
40humans_s_8_i_0.sri,sri,sri_s_8,0.6270,50000,15,23790090917,38711.338,0.081,hum
40humans_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.5820,50000,15,23790090917,39716.865,0.083,hum
40humans_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.5280,50000,15,23790090917,37926.935,0.08,hum
40humans_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.4900,50000,15,23790090917,39335.344,0.083,hum
40humans_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.6850,50000,15,23790090917,37847.763,0.08,hum
40humans_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.5420,50000,15,23790090917,39320.792,0.083,hum
40humans_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.4950,50000,15,23790090917,38367.342,0.081,hum
40humans_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.4610,50000,15,23790090917,38609.501,0.081,hum
40humans_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.6320,50000,15,23790090917,38425.965,0.081,hum
locate_kernel.move-r,move-loc,count_locate_move_r_a_23,0.9463,50000,15,23978373877966,3672.357,0.000,kernel
r_index_linux_kernel.ri,ri,r_index,0.3810,50000,15,23978373877966,49713.907,0,kernel
kernel_s_12_i_0.sri,sri,sri_s_12,0.2020,50000,15,23978373927966,43978.99,0,kernel
kernel_s_16_i_0.sri,sri,sri_s_16,0.1820,50000,15,23978373927966,44519.249,0,kernel
kernel_s_20_i_0.sri,sri,sri_s_20,0.1700,50000,15,23978373927966,44722.184,0,kernel
kernel_s_8_i_0.sri,sri,sri_s_8,0.2320,50000,15,23978373927966,45283.124,0,kernel
kernel_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.2270,50000,15,23978373927966,44747.858,0,kernel
kernel_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.2030,50000,15,23978373927966,43701.908,0,kernel
kernel_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.1890,50000,15,23978373927966,45291.09,0,kernel
kernel_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.2580,50000,15,23978373927966,44911.508,0,kernel
kernel_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.2040,50000,15,23978373927966,44152.224,0,kernel
kernel_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.1830,50000,15,23978373927966,44222.486,0,kernel
kernel_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.1710,50000,15,23978373927966,44436.722,0,kernel
kernel_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.2330,50000,15,23978373927966,43911.486,0,kernel
locate_30bac.move-r,move-loc,count_locate_move_r_a_10,2.0384,50000,30,78227035,4794.906,3.065,30bac
r_index_30bac.ri,ri,r_index,0.8240,50000,30,78227035,92253.015,58.965,30bac
30bac_s_12_i_0.sri,sri,sri_s_12,0.3210,50000,30,78277035,75125.732,47.987,30bac
30bac_s_16_i_0.sri,sri,sri_s_16,0.3000,50000,30,78277035,74584.778,47.642,30bac
30bac_s_20_i_0.sri,sri,sri_s_20,0.2860,50000,30,78277035,73763.415,47.117,30bac
30bac_s_8_i_0.sri,sri,sri_s_8,0.3630,50000,30,78277035,73764.183,47.117,30bac
30bac_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.3490,50000,30,78277035,74143.393,47.36,30bac
30bac_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.3220,50000,30,78277035,59718.653,38.146,30bac
30bac_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.3070,50000,30,78277035,73459.335,46.923,30bac
30bac_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.3970,50000,30,78277035,76970.192,49.165,30bac
30bac_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.3230,50000,30,78277035,74021.492,47.282,30bac
