Index_file,Index_class,Index_type,bits_per_symbol,Number_of_patterns,Pattern_length,Number_of_occurrences,nanosecs_pat,nanosecs_occ,Input_file
locate_move_30bac.move-r,move-locate,move-locate,2.038,50000,105,48413787,89104.656,92.024,30bac
r_index_30bac.ri,ri,r_index,0.824,50000.000,105,48413787.000,1360935.246,1405.524,30bac
30bac_s_12_i_0.sri,sri,sri_s_12,0.321,50000,105,48413787,666746.180,688.591,30bac
30bac_s_16_i_0.sri,sri,sri_s_16,0.300,50000,105,48413787,668625.206,690.532,30bac
30bac_s_20_i_0.sri,sri,sri_s_20,0.286,50000,105,48413787,690223.839,712.838,30bac
30bac_s_8_i_0.sri,sri,sri_s_8,0.363,50000,105,48413787,740376.278,764.634,30bac
30bac_sri_16384_16.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_16,0.311,50000,105,48413787,229948.782,237.483,30bac
30bac_sri_16384_32.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_32,0.272,50000,105,48413787,226655.973,234.082,30bac
30bac_sri_16384_4.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_4,0.508,50000,105,48413787,251097.124,259.324,30bac
30bac_sri_16384_8.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_8,0.378,50000,105,48413787,242466.012,250.410,30bac
30bac_sri_262144_16.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_16,0.305,50000,105,48413787,270118.068,278.968,30bac
30bac_sri_262144_32.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_32,0.267,50000,105,48413787,264923.545,273.603,30bac
30bac_sri_262144_4.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_4,0.503,50000,105,48413787,293108.295,302.712,30bac
30bac_sri_262144_8.sri_vlt,vlbt-sri-va-9,SRI_VALID_AREA_b_262144_s_8,0.372,50000,105,48413787,283211.599,292.491,30bac
30bac_sri_4096_16.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_16,0.325,50000,105,48413787,307213.359,317.279,30bac
30bac_sri_4096_32.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_32,0.287,50000,105,48413787,304474.264,314.450,30bac
30bac_sri_4096_4.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_4,0.523,50000,105,48413787,329975.889,340.787,30bac
30bac_sri_4096_8.sri_vlt,vlbt-sri-va-6,SRI_VALID_AREA_b_4096_s_8,0.392,50000,105,48413787,326544.619,337.243,30bac
30bac_sri_65536_16.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_16,0.306,50000,105,48413787,240294.386,248.167,30bac
30bac_sri_65536_32.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_32,0.268,50000,105,48413787,236521.629,244.271,30bac
30bac_sri_65536_4.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_4,0.504,50000,105,48413787,262160.403,270.750,30bac
30bac_sri_65536_8.sri_vlt,vlbt-sri-va-8,SRI_VALID_AREA_b_65536_s_8,0.373,50000,105,48413787,253230.658,261.527,30bac
30bac_s_12_i_2.sri_va,sri-va,sri_valid_area_s_12,0.349,50000,105,48413787,625499.257,645.993,30bac
30bac_s_16_i_2.sri_va,sri-va,sri_valid_area_s_16,0.322,50000,105,48413787,627564.179,648.125,30bac
30bac_s_20_i_2.sri_va,sri-va,sri_valid_area_s_20,0.307,50000,105,48413787,627450.026,648.008,30bac
30bac_s_8_i_2.sri_va,sri-va,sri_valid_area_s_8,0.397,50000,105,48413787,730116.699,754.038,30bac
30bac_s_12_i_1.sri_vm,sri-vm,sri_valid_marks_s_12,0.323,50000,105,48413787,663817.570,685.567,30bac
30bac_s_16_i_1.sri_vm,sri-vm,sri_valid_marks_s_16,0.301,50000,105,48413787,681025.402,703.338,30bac
30bac_s_20_i_1.sri_vm,sri-vm,sri_valid_marks_s_20,0.288,50000,105,48413787,693077.675,715.785,30bac
30bac_s_8_i_1.sri_vm,sri-vm,sri_valid_marks_s_8,0.365,50000,105,48413787,746801.109,771.269,30bac
locate_move_covid.move-r,move-locate,move-locate,0.255,1971,105,15227545,1143875.964,148.059,covid
r_index_covid.ri,ri,r_index,0.109,1971,105,15227545,5725093.382,741.036,covid
covid_s_12_i_0.sri,sri,sri_s_12,0.093,1971,105,15227545,4816616.422,623.446,covid
covid_s_16_i_0.sri,sri,sri_s_16,0.091,1971,105,15227545,5001509.210,647.378,covid
covid_s_20_i_0.sri,sri,sri_s_20,0.090,1971,105,15227545,5220965.123,675.783,covid
covid_s_8_i_0.sri,sri,sri_s_8,0.096,1971,105,15227545,4633536.874,599.749,covid
covid_sri_16384_16.sri_vlt,vlbt-sri-va-7,SRI_VALID_AREA_b_16384_s_16,0.099,1971,105,15227545,2822445.032,365.327,covid
