data_structure,parameter,input_file,query,LD1_data_cache_misses,LD2_cache_misses,LD1_data_misses_pattern,LD1_data_misses_symbol,number_of_patterns,pattern_length,equal,data_structure2,parameter2,input_file2,index_bytes,bits_per_symbol
r_index,r_index,30bac,bench_iso_count<>,246574646,174968996,4931.49,46.967,50000,105,TRUE,r_index,r_index,30bac,13715713300,0.824
rlbwt_kp,kp,30bac,bench_iso_count<>,117959840,101669992,2359.20,22.469,50000,105,TRUE,rlbwt_kp,kp,30bac,3852719880,0.232
rlbwt_mn,mn,30bac,bench_iso_count<>,171881926,143333563,3437.64,32.739,50000,105,TRUE,rlbwt_mn,mn,30bac,3200118878,0.192
sr-index-sri,12_sri,30bac,bench_iso_count<>,234756570,180169925,4695.13,44.716,50000,105,TRUE,sr-index,12_sri,30bac,5349420570,0.321
sr-index-va,12_va,30bac,bench_iso_count<>,235567930,181501135,4711.36,44.870,50000,105,TRUE,sr-index,12_va,30bac,5804674531,0.349
sr-index-vm,12_vm,30bac,bench_iso_count<>,229514434,180607203,4590.29,43.717,50000,105,TRUE,sr-index,12_vm,30bac,5382196930,0.323
sr-index-sri,16_sri,30bac,bench_iso_count<>,231670220,179419779,4633.40,44.128,50000,105,TRUE,sr-index,16_sri,30bac,4983934970,0.300
sr-index-va,16_va,30bac,bench_iso_count<>,236029145,182624636,4720.58,44.958,50000,105,TRUE,sr-index,16_va,30bac,5365422251,0.322
sr-index-vm,16_vm,30bac,bench_iso_count<>,232381830,181087078,4647.64,44.263,50000,105,TRUE,sr-index,16_vm,30bac,5012111778,0.301
sr-index-sri,20_sri,30bac,bench_iso_count<>,226630753,181632800,4532.62,43.168,50000,105,TRUE,sr-index,20_sri,30bac,4766441934,0.286
sr-index-va,20_va,30bac,bench_iso_count<>,235023671,182782071,4700.47,44.766,50000,105,TRUE,sr-index,20_va,30bac,5104233775,0.307
sr-index-vm,20_vm,30bac,bench_iso_count<>,229607369,180484340,4592.15,43.735,50000,105,TRUE,sr-index,20_vm,30bac,4791881654,0.288
sr-index-sri,8_sri,30bac,bench_iso_count<>,235947240,184104808,4718.94,44.942,50000,105,TRUE,sr-index,8_sri,30bac,6035952560,0.363
sr-index-va,8_va,30bac,bench_iso_count<>,235512919,182383863,4710.26,44.860,50000,105,TRUE,sr-index,8_va,30bac,6605164785,0.397
sr-index-vm,8_vm,30bac,bench_iso_count<>,229282291,181874446,4585.65,43.673,50000,105,TRUE,sr-index,8_vm,30bac,6076840408,0.365
vlbt_rlbwt,4096,30bac,bench_iso_count<>,27145321,22932512,542.91,5.171,50000,105,TRUE,vlbt_rlbwt,4096,30bac,2357943143,0.142
vlbt_rlbwt,16384,30bac,bench_iso_count<>,36587343,30303637,731.75,6.969,50000,105,TRUE,vlbt_rlbwt,16384,30bac,2207340711,0.133
vlbt_rlbwt,65536,30bac,bench_iso_count<>,42611282,34870040,852.23,8.116,50000,105,TRUE,vlbt_rlbwt,65536,30bac,2148311639,0.129
vlbt_rlbwt,262144,30bac,bench_iso_count<>,48821993,39270231,976.44,9.299,50000,105,TRUE,vlbt_rlbwt,262144,30bac,2135621279,0.128
vlbt_sri_2,16384_16,30bac,bench_iso_count<>,36694895,29830667,733.90,6.990,50000,105,TRUE,vlbt_sri,16384_16,30bac,5174138534,0.311
vlbt_sri_2,16384_32,30bac,bench_iso_count<>,36938580,30061370,738.77,7.036,50000,105,TRUE,vlbt_sri,16384_32,30bac,4531910006,0.272
vlbt_sri_2,16384_4,30bac,bench_iso_count<>,37478850,29917304,749.58,7.139,50000,105,TRUE,vlbt_sri,16384_4,30bac,8456600582,0.508
vlbt_sri_2,16384_8,30bac,bench_iso_count<>,36728527,29955486,734.57,6.996,50000,105,TRUE,vlbt_sri,16384_8,30bac,6291965750,0.378
vlbt_sri_4,262144_16,30bac,bench_iso_count<>,49535409,39544320,990.71,9.435,50000,105,TRUE,vlbt_sri,262144_16,30bac,5079312790,0.305
vlbt_sri_4,262144_32,30bac,bench_iso_count<>,49449891,39287988,989.00,9.419,50000,105,TRUE,vlbt_sri,262144_32,30bac,4436367798,0.267
vlbt_sri_4,262144_4,30bac,bench_iso_count<>,51326466,39942888,1026.53,9.776,50000,105,TRUE,vlbt_sri,262144_4,30bac,8362647918,0.503
vlbt_sri_4,262144_8,30bac,bench_iso_count<>,49781920,39473941,995.64,9.482,50000,105,TRUE,vlbt_sri,262144_8,30bac,6197244454,0.372
vlbt_sri_1,4096_16,30bac,bench_iso_count<>,29848096,25156583,596.96,5.685,50000,105,TRUE,vlbt_sri,4096_16,30bac,5412052358,0.325
vlbt_sri_1,4096_32,30bac,bench_iso_count<>,29000812,24591994,580.02,5.524,50000,105,TRUE,vlbt_sri,4096_32,30bac,4771582446,0.287
vlbt_sri_1,4096_4,30bac,bench_iso_count<>,31217075,25734954,624.34,5.946,50000,105,TRUE,vlbt_sri,4096_4,30bac,8695030278,0.523
vlbt_sri_1,4096_8,30bac,bench_iso_count<>,30633333,25659172,612.67,5.835,50000,105,TRUE,vlbt_sri,4096_8,30bac,6530539518,0.392
vlbt_sri_3,65536_16,30bac,bench_iso_count<>,43464817,35500080,869.30,8.279,50000,105,TRUE,vlbt_sri,65536_16,30bac,5095827214,0.306
vlbt_sri_3,65536_32,30bac,bench_iso_count<>,43373554,35521188,867.47,8.262,50000,105,TRUE,vlbt_sri,65536_32,30bac,4453035582,0.268
vlbt_sri_3,65536_4,30bac,bench_iso_count<>,45057775,35769433,901.16,8.582,50000,105,TRUE,vlbt_sri,65536_4,30bac,8378958718,0.504
vlbt_sri_3,65536_8,30bac,bench_iso_count<>,44148602,35507081,882.97,8.409,50000,105,TRUE,vlbt_sri,65536_8,30bac,6213730310,0.373
r_index,r_index,40hum,bench_iso_count<>,246878829,183358343,4967.28,47.307,49701,105,TRUE,r_index,r_index,40hum,46807364655,1.552
rlbwt_kp,kp,40hum,bench_iso_count<>,128592885,113832812,2587.33,24.641,49701,105,TRUE,rlbwt_kp,kp,40hum,8224780294,0.273
rlbwt_mn,mn,40hum,bench_iso_count<>,181419506,150022096,3650.22,34.764,49701,105,TRUE,rlbwt_mn,mn,40hum,9990474306,0.331
sr-index-sri,12_sri,40hum,bench_iso_count<>,241860646,191230691,4866.31,46.346,49701,105,TRUE,sr-index,12_sri,40hum,16239338048,0.539
sr-index-va,12_va,40hum,bench_iso_count<>,246767448,191414078,4965.04,47.286,49701,105,TRUE,sr-index,12_va,40hum,17562130489,0.582
sr-index-vm,12_vm,40hum,bench_iso_count<>,244872231,189437446,4926.91,46.923,49701,105,TRUE,sr-index,12_vm,40hum,16331805672,0.542
sr-index-sri,16_sri,40hum,bench_iso_count<>,245924943,189715472,4948.09,47.125,49701,105,TRUE,sr-index,16_sri,40hum,14843964456,0.492
sr-index-va,16_va,40hum,bench_iso_count<>,242795657,192741641,4885.13,46.525,49701,105,TRUE,sr-index,16_va,40hum,15930130169,0.528
sr-index-vm,16_vm,40hum,bench_iso_count<>,240206626,189815532,4833.03,46.029,49701,105,TRUE,sr-index,16_vm,40hum,14919093736,0.495
sr-index-sri,20_sri,40hum,bench_iso_count<>,244887145,189659532,4927.21,46.926,49701,105,TRUE,sr-index,20_sri,40hum,13842898492,0.459
sr-index-va,20_va,40hum,bench_iso_count<>,243096321,190914903,4891.18,46.583,49701,105,TRUE,sr-index,20_va,40hum,14766095389,0.490
sr-index-vm,20_vm,40hum,bench_iso_count<>,238643407,191246659,4801.58,45.729,49701,105,TRUE,sr-index,20_vm,40hum,13906848668,0.461
sr-index-sri,8_sri,40hum,bench_iso_count<>,244822018,190936455,4925.90,46.913,49701,105,TRUE,sr-index,8_sri,40hum,18922456850,0.627
sr-index-va,8_va,40hum,bench_iso_count<>,247323488,192520332,4976.23,47.393,49701,105,TRUE,sr-index,8_va,40hum,20647298563,0.685
sr-index-vm,8_vm,40hum,bench_iso_count<>,246077972,190947143,4951.17,47.154,49701,105,TRUE,sr-index,8_vm,40hum,19048264442,0.632
vlbt_rlbwt,4096,40hum,bench_iso_count<>,35011059,27352661,704.43,6.709,49701,105,TRUE,vlbt_rlbwt,4096,40hum,10019713383,0.332
vlbt_rlbwt,16384,40hum,bench_iso_count<>,41799779,33633981,841.02,8.010,49701,105,TRUE,vlbt_rlbwt,16384,40hum,9558075071,0.317
vlbt_rlbwt,65536,40hum,bench_iso_count<>,47779497,38729668,961.34,9.156,49701,105,TRUE,vlbt_rlbwt,65536,40hum,9449205223,0.313
vlbt_rlbwt,262144,40hum,bench_iso_count<>,53252726,43889698,1071.46,10.204,49701,105,TRUE,vlbt_rlbwt,262144,40hum,9424723279,0.313
vlbt_sri_2,16384_16,40hum,bench_iso_count<>,41588942,33623388,836.78,7.969,49701,105,TRUE,vlbt_sri,16384_16,40hum,17703536902,0.587
vlbt_sri_2,16384_32,40hum,bench_iso_count<>,41833810,33698787,841.71,8.016,49701,105,TRUE,vlbt_sri,16384_32,40hum,15144776014,0.502
vlbt_sri_2,16384_4,40hum,bench_iso_count<>,41927696,33942658,843.60,8.034,49701,105,TRUE,vlbt_sri,16384_4,40hum,30972848982,1.027
vlbt_sri_2,16384_8,40hum,bench_iso_count<>,41809976,33652344,841.23,8.012,49701,105,TRUE,vlbt_sri,16384_8,40hum,22372096238,0.742
vlbt_sri_4,262144_16,40hum,bench_iso_count<>,54475274,44617689,1096.06,10.439,49701,105,TRUE,vlbt_sri,262144_16,40hum,17541973318,0.582
vlbt_sri_4,262144_32,40hum,bench_iso_count<>,57572348,41068704,1158.37,11.032,49701,105,TRUE,vlbt_sri,262144_32,40hum,14981666918,0.497
vlbt_sri_4,262144_4,40hum,bench_iso_count<>,54971042,45534462,1106.03,10.534,49701,105,TRUE,vlbt_sri,262144_4,40hum,30804553446,1.022
vlbt_sri_4,262144_8,40hum,bench_iso_count<>,54835264,44813506,1103.30,10.508,49701,105,TRUE,vlbt_sri,262144_8,40hum,22207846670,0.736
vlbt_sri_1,4096_16,40hum,bench_iso_count<>,36364621,28289112,731.67,6.968,49701,105,TRUE,vlbt_sri,4096_16,40hum,18319662782,0.607
vlbt_sri_1,4096_32,40hum,bench_iso_count<>,35836896,28268181,721.05,6.867,49701,105,TRUE,vlbt_sri,4096_32,40hum,15774518774,0.523
vlbt_sri_1,4096_4,40hum,bench_iso_count<>,36086406,28495836,726.07,6.915,49701,105,TRUE,vlbt_sri,4096_4,40hum,31562181062,1.047
vlbt_sri_1,4096_8,40hum,bench_iso_count<>,37390948,28444840,752.32,7.165,49701,105,TRUE,vlbt_sri,4096_8,40hum,22964996422,0.762
vlbt_sri_3,65536_16,40hum,bench_iso_count<>,48671484,39646428,979.29,9.327,49701,105,TRUE,vlbt_sri,65536_16,40hum,17570766622,0.583
vlbt_sri_3,65536_32,40hum,bench_iso_count<>,48484889,39233575,975.53,9.291,49701,105,TRUE,vlbt_sri,65536_32,40hum,15010110302,0.498
vlbt_sri_3,65536_4,40hum,bench_iso_count<>,48995569,40024474,985.81,9.389,49701,105,TRUE,vlbt_sri,65536_4,40hum,30835314198,1.023
vlbt_sri_3,65536_8,40hum,bench_iso_count<>,48773479,39687262,981.34,9.346,49701,105,TRUE,vlbt_sri,65536_8,40hum,22237753838,0.737
r_index,r_index,covid,bench_iso_count<>,11962309,8705846,6069.16,57.801,1971,105,TRUE,r_index,r_index,covid,3639761651,0.109
rlbwt_kp,kp,covid,bench_iso_count<>,4884292,4311384,2478.08,23.601,1971,105,TRUE,rlbwt_kp,kp,covid,2297466788,0.069
rlbwt_mn,mn,covid,bench_iso_count<>,9073946,7558618,4603.73,43.845,1971,105,TRUE,rlbwt_mn,mn,covid,1029854119,0.031
sr-index-sri,12_sri,covid,bench_iso_count<>,12178055,8881125,6178.62,58.844,1971,105,TRUE,sr-index,12_sri,covid,3116615163,0.093
sr-index-va,12_va,covid,bench_iso_count<>,12192470,8879248,6185.93,58.914,1971,105,TRUE,sr-index,12_va,covid,3206185620,0.096
sr-index-vm,12_vm,covid,bench_iso_count<>,12200974,8892010,6190.25,58.955,1971,105,TRUE,sr-index,12_vm,covid,3144575299,0.094
sr-index-sri,16_sri,covid,bench_iso_count<>,12232250,8891737,6206.11,59.106,1971,105,TRUE,sr-index,16_sri,covid,3054642877,0.091
sr-index-va,16_va,covid,bench_iso_count<>,11918065,8783946,6046.71,57.588,1971,105,TRUE,sr-index,16_va,covid,3145693934,0.094
sr-index-vm,16_vm,covid,bench_iso_count<>,12152313,8882271,6165.56,58.720,1971,105,TRUE,sr-index,16_vm,covid,3081823157,0.092
sr-index-sri,20_sri,covid,bench_iso_count<>,12239539,8853060,6209.81,59.141,1971,105,TRUE,sr-index,20_sri,covid,3006453029,0.090
sr-index-va,20_va,covid,bench_iso_count<>,12196531,8847304,6187.99,58.933,1971,105,TRUE,sr-index,20_va,covid,3098325878,0.093
sr-index-vm,20_vm,covid,bench_iso_count<>,12101804,8695865,6139.93,58.476,1971,105,TRUE,sr-index,20_vm,covid,3033026901,0.091
sr-index-sri,8_sri,covid,bench_iso_count<>,11873775,8996010,6024.24,57.374,1971,105,TRUE,sr-index,8_sri,covid,3202731533,0.096
sr-index-va,8_va,covid,bench_iso_count<>,12168263,8819997,6173.65,58.797,1971,105,TRUE,sr-index,8_va,covid,3289775606,0.098
sr-index-vm,8_vm,covid,bench_iso_count<>,12093185,8841539,6135.56,58.434,1971,105,TRUE,sr-index,8_vm,covid,3231775349,0.097
vlbt_rlbwt,4096,covid,bench_iso_count<>,1558771,1262707,790.85,7.532,1971,105,TRUE,vlbt_rlbwt,4096,covid,811299001,0.024
vlbt_rlbwt,16384,covid,bench_iso_count<>,1690012,1364572,857.44,8.166,1971,105,TRUE,vlbt_rlbwt,16384,covid,582201881,0.017
vlbt_rlbwt,65536,covid,bench_iso_count<>,2061326,1636019,1045.83,9.960,1971,105,TRUE,vlbt_rlbwt,65536,covid,522451937,0.016
vlbt_rlbwt,262144,covid,bench_iso_count<>,2498101,1937718,1267.43,12.071,1971,105,TRUE,vlbt_rlbwt,262144,covid,505354705,0.015
vlbt_sri_2,16384_16,covid,bench_iso_count<>,1718993,1388810,872.14,8.306,1971,105,TRUE,vlbt_sri,16384_16,covid,3310753448,0.099
vlbt_sri_2,16384_32,covid,bench_iso_count<>,1720086,1400524,872.70,8.311,1971,105,TRUE,vlbt_sri,16384_32,covid,3146332080,0.094
vlbt_sri_2,16384_4,covid,bench_iso_count<>,1711968,1383625,868.58,8.272,1971,105,TRUE,vlbt_sri,16384_4,covid,3632601016,0.109
vlbt_sri_2,16384_8,covid,bench_iso_count<>,1724953,1409933,875.17,8.335,1971,105,TRUE,vlbt_sri,16384_8,covid,3464518184,0.104
vlbt_sri_4,262144_16,covid,bench_iso_count<>,2405070,1970356,1220.23,11.621,1971,105,TRUE,vlbt_sri,262144_16,covid,3188588856,0.095
vlbt_sri_4,262144_32,covid,bench_iso_count<>,2408741,1941515,1222.09,11.639,1971,105,TRUE,vlbt_sri,262144_32,covid,3023499896,0.090
vlbt_sri_4,262144_4,covid,bench_iso_count<>,2411756,1961970,1223.62,11.654,1971,105,TRUE,vlbt_sri,262144_4,covid,3511442080,0.105
vlbt_sri_4,262144_8,covid,bench_iso_count<>,2388336,1965816,1211.74,11.540,1971,105,TRUE,vlbt_sri,262144_8,covid,3342870344,0.100
vlbt_sri_1,4096_16,covid,bench_iso_count<>,1603331,1325294,813.46,7.747,1971,105,TRUE,vlbt_sri,4096_16,covid,3741426928,0.112
vlbt_sri_1,4096_32,covid,bench_iso_count<>,1596444,1325029,809.97,7.714,1971,105,TRUE,vlbt_sri,4096_32,covid,3578051616,0.107
vlbt_sri_1,4096_4,covid,bench_iso_count<>,1597171,1321765,810.34,7.717,1971,105,TRUE,vlbt_sri,4096_4,covid,4061357792,0.122
