data_structure,parameter,input_file,query,LD1_data_cache_misses,LD2_cache_misses,LD1_data_misses_pattern,LD1_data_misses_symbol,number_of_patterns,pattern_length,equal,data_structure2,parameter2,input_file2,index_bytes2,bits_per_symbol
r_index,r_index,30bac,bench_iso_locate<>,1601568671,1075130547,32031.37,305.06,50000,105,TRUE,r_index,r_index,30bac,13715713300,0.824
sr-index-sri,12_sri,30bac,bench_iso_locate<>,1101639314,846702391,22032.79,209.84,50000,105,TRUE,sr-index,12_sri,30bac,5349420570,0.321
sr-index-va,12_va,30bac,bench_iso_locate<>,1131641615,898394557,22632.83,215.55,50000,105,TRUE,sr-index,12_va,30bac,5804674531,0.349
sr-index-vm,12_vm,30bac,bench_iso_locate<>,1135390438,897510207,22707.81,216.26,50000,105,TRUE,sr-index,12_vm,30bac,5382196930,0.323
sr-index-sri,16_sri,30bac,bench_iso_locate<>,1102983679,837913198,22059.67,210.09,50000,105,TRUE,sr-index,16_sri,30bac,4983934970,0.300
sr-index-va,16_va,30bac,bench_iso_locate<>,1102157120,886697795,22043.14,209.93,50000,105,TRUE,sr-index,16_va,30bac,5365422251,0.322
sr-index-vm,16_vm,30bac,bench_iso_locate<>,1162774369,890156283,23255.49,221.48,50000,105,TRUE,sr-index,16_vm,30bac,5012111778,0.301
sr-index-sri,20_sri,30bac,bench_iso_locate<>,1137505523,845149878,22750.11,216.67,50000,105,TRUE,sr-index,20_sri,30bac,4766441934,0.286
sr-index-va,20_va,30bac,bench_iso_locate<>,1110452367,898518240,22209.05,211.51,50000,105,TRUE,sr-index,20_va,30bac,5104233775,0.307
sr-index-vm,20_vm,30bac,bench_iso_locate<>,1184096883,908379144,23681.94,225.54,50000,105,TRUE,sr-index,20_vm,30bac,4791881654,0.288
sr-index-sri,8_sri,30bac,bench_iso_locate<>,1168173017,910910196,23363.46,222.51,50000,105,TRUE,sr-index,8_sri,30bac,6035952560,0.363
sr-index-va,8_va,30bac,bench_iso_locate<>,1210951321,953592004,24219.03,230.66,50000,105,TRUE,sr-index,8_va,30bac,6605164785,0.397
sr-index-vm,8_vm,30bac,bench_iso_locate<>,1241479863,968178587,24829.60,236.47,50000,105,TRUE,sr-index,8_vm,30bac,6076840408,0.365
vlbt_sri_2,16384_16,30bac,bench_iso_locate<>,410452763,341324090,8209.06,78.18,50000,105,TRUE,vlbt_sri,16384_16,30bac,5174138534,0.311
vlbt_sri_2,16384_32,30bac,bench_iso_locate<>,412696607,342975337,8253.93,78.61,50000,105,TRUE,vlbt_sri,16384_32,30bac,4531910006,0.272
vlbt_sri_2,16384_4,30bac,bench_iso_locate<>,407806517,345125315,8156.13,77.68,50000,105,TRUE,vlbt_sri,16384_4,30bac,8456600582,0.508
vlbt_sri_2,16384_8,30bac,bench_iso_locate<>,414666833,349251282,8293.34,78.98,50000,105,TRUE,vlbt_sri,16384_8,30bac,6291965750,0.378
vlbt_sri_4,262144_16,30bac,bench_iso_locate<>,453932094,375169126,9078.64,86.46,50000,105,TRUE,vlbt_sri,262144_16,30bac,5079312790,0.305
vlbt_sri_4,262144_32,30bac,bench_iso_locate<>,455425412,378016089,9108.51,86.75,50000,105,TRUE,vlbt_sri,262144_32,30bac,4436367798,0.267
vlbt_sri_4,262144_4,30bac,bench_iso_locate<>,445007650,372282386,8900.15,84.76,50000,105,TRUE,vlbt_sri,262144_4,30bac,8362647918,0.503
vlbt_sri_4,262144_8,30bac,bench_iso_locate<>,450595867,375451533,9011.92,85.83,50000,105,TRUE,vlbt_sri,262144_8,30bac,6197244454,0.372
vlbt_sri_1,4096_16,30bac,bench_iso_locate<>,367830934,312458830,7356.62,70.06,50000,105,TRUE,vlbt_sri,4096_16,30bac,5412052358,0.325
vlbt_sri_1,4096_32,30bac,bench_iso_locate<>,368280001,311845441,7365.60,70.15,50000,105,TRUE,vlbt_sri,4096_32,30bac,4771582446,0.287
vlbt_sri_1,4096_4,30bac,bench_iso_locate<>,376446204,320847573,7528.92,71.70,50000,105,TRUE,vlbt_sri,4096_4,30bac,8695030278,0.523
vlbt_sri_1,4096_8,30bac,bench_iso_locate<>,378083753,322474495,7561.68,72.02,50000,105,TRUE,vlbt_sri,4096_8,30bac,6530539518,0.392
vlbt_sri_3,65536_16,30bac,bench_iso_locate<>,434392652,359673558,8687.85,82.74,50000,105,TRUE,vlbt_sri,65536_16,30bac,5095827214,0.306
vlbt_sri_3,65536_32,30bac,bench_iso_locate<>,441355983,364954034,8827.12,84.07,50000,105,TRUE,vlbt_sri,65536_32,30bac,4453035582,0.268
vlbt_sri_3,65536_4,30bac,bench_iso_locate<>,426031304,360719764,8520.63,81.15,50000,105,TRUE,vlbt_sri,65536_4,30bac,8378958718,0.504
vlbt_sri_3,65536_8,30bac,bench_iso_locate<>,433068703,365264838,8661.37,82.49,50000,105,TRUE,vlbt_sri,65536_8,30bac,6213730310,0.373
r_index,r_index,40hum,bench_iso_locate<>,532893475,348619176,10721.99,102.11,49701,105,TRUE,r_index,r_index,40hum,46807364655,1.552
sr-index-sri,12_sri,40hum,bench_iso_locate<>,645362131,369371114,12984.89,123.67,49701,105,TRUE,sr-index,12_sri,40hum,16239338048,0.539
sr-index-va,12_va,40hum,bench_iso_locate<>,510879823,338390020,10279.07,97.90,49701,105,TRUE,sr-index,12_va,40hum,17562130489,0.582
sr-index-vm,12_vm,40hum,bench_iso_locate<>,595955847,363147289,11990.82,114.20,49701,105,TRUE,sr-index,12_vm,40hum,16331805672,0.542
sr-index-sri,16_sri,40hum,bench_iso_locate<>,748157847,382141714,15053.17,143.36,49701,105,TRUE,sr-index,16_sri,40hum,14843964456,0.492
sr-index-va,16_va,40hum,bench_iso_locate<>,514313759,339252294,10348.16,98.55,49701,105,TRUE,sr-index,16_va,40hum,15930130169,0.528
sr-index-vm,16_vm,40hum,bench_iso_locate<>,641937540,374936763,12915.99,123.01,49701,105,TRUE,sr-index,16_vm,40hum,14919093736,0.495
sr-index-sri,20_sri,40hum,bench_iso_locate<>,863506808,398491992,17374.03,165.47,49701,105,TRUE,sr-index,20_sri,40hum,13842898492,0.459
sr-index-va,20_va,40hum,bench_iso_locate<>,501785197,331302602,10096.08,96.15,49701,105,TRUE,sr-index,20_va,40hum,14766095389,0.490
sr-index-vm,20_vm,40hum,bench_iso_locate<>,700678728,384876805,14097.88,134.27,49701,105,TRUE,sr-index,20_vm,40hum,13906848668,0.461
sr-index-sri,8_sri,40hum,bench_iso_locate<>,571554401,350563852,11499.86,109.52,49701,105,TRUE,sr-index,8_sri,40hum,18922456850,0.627
sr-index-va,8_va,40hum,bench_iso_locate<>,506646134,338280728,10193.88,97.08,49701,105,TRUE,sr-index,8_va,40hum,20647298563,0.685
sr-index-vm,8_vm,40hum,bench_iso_locate<>,566843449,358868993,11405.07,108.62,49701,105,TRUE,sr-index,8_vm,40hum,19048264442,0.632
vlbt_sri_2,16384_16,40hum,bench_iso_locate<>,179772523,111886166,3617.08,34.45,49701,105,TRUE,vlbt_sri,16384_16,40hum,17703536902,0.587
vlbt_sri_2,16384_32,40hum,bench_iso_locate<>,183474552,115041907,3691.57,35.16,49701,105,TRUE,vlbt_sri,16384_32,40hum,15144776014,0.502
