type	block_size	runs	headers	h_tree	ranks	int_succ_pred	ext_succ
30bac	4096	69.8884	30.1116	5.68578	19.3082	3.13561	1.98202
30bac	16384	74.7944	25.2056	1.51843	17.3606	5.59042	0.736252
30bac	65536	76.8497	23.1503	0.378218	16.0133	6.56957	0.189247
30bac	262144	77.3063	22.6937	0.0951167	15.7095	6.84137	0.047698
40hum	4096	77.2302	22.7698	2.57174	15.3062	3.83364	1.05817
40hum	16384	80.9582	19.0418	0.673988	12.7354	5.32975	0.302593
40hum	65536	81.891	18.109	0.170438	12.0784	5.78209	0.0781471
40hum	262144	82.1037	17.8963	0.0427203	11.9393	5.90429	0.0100443
covid	4096	47.3084	52.6916	31.1825	10.8714	3.91984	6.71794
covid	16384	65.7217	34.2783	10.5128	13.4904	5.64893	4.62623
covid	65536	73.2238	26.7762	2.92877	14.5813	6.78499	2.48115
covid	262144	75.7404	24.2596	0.756964	15.0465	7.45935	0.996751
kernel	4096	36.159	63.841	4.53703	20.3185	9.50125	29.4843
kernel	16384	48.8951	51.1049	1.48707	25.9553	9.24823	14.4144
kernel	65536	56.9595	43.0405	0.433107	29.1235	8.79484	4.68909
kernel	262144	59.6995	40.3005	0.113478	30.2115	8.64451	1.33105
