type	index	bwt_block_size	sri_samp_size	bwt_runs	bwt_SA_heads	bwt_tree_data	phi_D_array	phi_block_lengths	phi_valid_area	phi_tree_data
30bac	sri	1	4	18.97	29.86	8.89	31.1	7.24	1.55	2.39
30bac	sri	1	8	25.25	25.9	11.77	26.28	6.38	1.74	2.68
30bac	sri	1	16	30.47	22.56	14.2	22.49	5.69	1.72	2.88
30bac	sri	1	32	34.55	20.06	16.1	19.43	5.12	1.65	3.09
30bac	sri	2	4	19.54	30.72	7.33	31.99	7.45	1.59	1.38
30bac	sri	2	8	26.26	26.91	9.82	27.28	6.63	1.81	1.29
30bac	sri	2	16	31.93	23.63	11.93	23.52	5.95	1.8	1.24
30bac	sri	2	32	36.45	21.15	13.61	20.46	5.39	1.73	1.21
30bac	sri	3	4	19.72	31.0	6.7	32.3	7.52	1.61	1.15
30bac	sri	3	8	26.59	27.25	9.01	27.64	6.71	1.83	0.97
30bac	sri	3	16	32.42	23.99	10.96	23.89	6.05	1.83	0.86
30bac	sri	3	32	37.09	21.53	12.53	20.83	5.49	1.76	0.77
30bac	sri	4	4	19.76	31.06	6.56	32.36	7.54	1.61	1.1
30bac	sri	4	8	26.66	27.32	8.83	27.71	6.73	1.83	0.91
30bac	sri	4	16	32.52	24.07	10.75	23.98	6.07	1.83	0.78
30bac	sri	4	32	37.23	21.61	12.29	20.91	5.51	1.77	0.67
40hum	sri	1	4	24.54	28.29	7.92	29.38	6.62	1.46	1.79
40hum	sri	1	8	33.72	23.5	10.85	23.08	5.51	1.63	1.72
40hum	sri	1	16	42.26	18.91	13.59	17.51	4.45	1.54	1.74
40hum	sri	1	32	49.07	15.31	15.79	13.18	3.58	1.32	1.75
40hum	sri	2	4	25.01	28.83	6.58	30.0	6.77	1.49	1.34
40hum	sri	2	8	34.61	24.12	9.08	23.75	5.68	1.68	1.08
40hum	sri	2	16	43.73	19.57	11.43	18.17	4.63	1.6	0.87
40hum	sri	2	32	51.11	15.95	13.35	13.76	3.74	1.38	0.71
40hum	sri	3	4	25.12	28.96	6.22	30.15	6.8	1.5	1.25
40hum	sri	3	8	34.82	24.27	8.62	23.92	5.72	1.69	0.96
40hum	sri	3	16	44.06	19.72	10.89	18.33	4.67	1.61	0.71
40hum	sri	3	32	51.57	16.1	12.74	13.91	3.79	1.39	0.5
40hum	sri	4	4	25.14	28.99	6.14	30.18	6.81	1.5	1.24
40hum	sri	4	8	34.87	24.3	8.51	23.95	5.73	1.69	0.95
40hum	sri	4	16	44.13	19.76	10.77	18.37	4.68	1.61	0.68
40hum	sri	4	32	51.67	16.13	12.6	13.94	3.79	1.39	0.47
covid	sri	1	4	9.46	29.97	11.2	31.43	10.09	0.95	6.9
covid	sri	1	8	9.86	29.22	11.68	30.92	10.11	1.05	7.16
covid	sri	1	16	10.26	28.53	12.15	30.37	10.1	1.17	7.42
covid	sri	1	32	10.73	27.81	12.7	29.66	10.08	1.3	7.72
covid	sri	2	4	10.54	33.5	6.11	35.12	11.29	1.06	2.4
covid	sri	2	8	11.05	32.83	6.4	34.73	11.36	1.18	2.45
covid	sri	2	16	11.56	32.22	6.69	34.29	11.41	1.32	2.5
covid	sri	2	32	12.17	31.61	7.04	33.68	11.45	1.48	2.57
covid	sri	3	4	10.84	34.44	4.51	36.19	11.64	1.09	1.29
covid	sri	3	8	11.38	33.81	4.73	35.85	11.73	1.21	1.28
covid	sri	3	16	11.92	33.23	4.95	35.45	11.81	1.37	1.26
covid	sri	3	32	12.57	32.66	5.22	34.9	11.87	1.53	1.25
covid	sri	4	4	10.91	34.66	4.03	36.43	11.72	1.1	1.14
covid	sri	4	8	11.46	34.04	4.23	36.11	11.82	1.22	1.12
covid	sri	4	16	12.01	33.47	4.43	35.71	11.9	1.38	1.1
covid	sri	4	32	12.67	32.9	4.67	35.17	11.97	1.54	1.08
kernel	sri	1	4	15.17	23.05	27.18	25.33	5.62	1.09	2.57
kernel	sri	1	8	18.26	19.39	32.7	20.83	4.64	1.32	2.85
kernel	sri	1	16	21.86	15.29	39.16	15.7	3.52	1.4	3.06
kernel	sri	1	32	25.66	11.13	45.95	10.4	2.37	1.27	3.22
kernel	sri	2	4	17.29	26.29	18.57	28.85	6.39	1.24	1.37
kernel	sri	2	8	21.42	22.78	23.0	24.42	5.43	1.55	1.4
kernel	sri	2	16	26.54	18.59	28.49	19.03	4.25	1.7	1.39
kernel	sri	2	32	32.34	14.06	34.67	13.06	2.95	1.6	1.32
kernel	sri	3	4	18.27	27.79	14.34	30.49	6.75	1.31	1.03
kernel	sri	3	8	22.95	24.42	18.0	26.16	5.81	1.67	0.99
kernel	sri	3	16	28.94	20.27	22.68	20.74	4.63	1.86	0.89
kernel	sri	3	32	35.95	15.64	28.15	14.5	3.27	1.78	0.71
kernel	sri	4	4	18.57	28.24	13.07	30.98	6.86	1.33	0.95
kernel	sri	4	8	23.42	24.91	16.48	26.69	5.93	1.7	0.88
kernel	sri	4	16	29.68	20.79	20.87	21.26	4.75	1.9	0.75
kernel	sri	4	32	37.09	16.13	26.06	14.96	3.37	1.84	0.54
